id,Rings
90810,9.069692
90811,9.172654
90812,5.95767
90813,9.568791
90814,7.3977294
90815,7.930003
90816,5.5356197
90817,9.613487
90818,9.302858
90819,6.952948
90820,6.794987
90821,9.656969
90822,6.9687395
90823,5.7818
90824,12.270218
90825,8.154821
90826,5.420429
90827,4.0289965
90828,10.557657
90829,11.490082
90830,9.278885
90831,8.245536
90832,9.159782
90833,11.344802
90834,10.3319025
90835,9.495945
90836,8.494108
90837,5.1869473
90838,11.299854
90839,8.302128
90840,9.289632
90841,11.195203
90842,13.101614
90843,10.353336
90844,13.979294
90845,10.573172
90846,11.924127
90847,7.00235
90848,9.628659
90849,9.666746
90850,8.661176
90851,13.863988
90852,6.154192
90853,10.773614
90854,12.031371
90855,6.852894
90856,8.713924
90857,10.960421
90858,12.055639
90859,9.970173
90860,12.291063
90861,9.364405
90862,11.172763
90863,8.896026
90864,8.771648
90865,14.212396
90866,14.433023
90867,11.550727
90868,11.7204
90869,7.904258
90870,12.731359
90871,12.079229
90872,15.643386
90873,7.782842
90874,14.42793
90875,8.326232
90876,10.3724985
90877,9.343486
90878,8.024324
90879,9.127151
90880,8.132947
90881,12.364455
90882,10.391739
90883,11.837218
90884,12.110291
90885,10.517594
90886,13.027052
90887,5.2873077
90888,9.198141
90889,13.241547
90890,10.565321
90891,10.844986
90892,10.184172
90893,4.2767944
90894,10.828301
90895,10.894557
90896,6.5453377
90897,5.4994574
90898,6.017503
90899,13.433728
90900,11.424496
90901,12.315577
90902,8.535624
90903,6.6832323
90904,7.147537
90905,7.753712
90906,7.525369
90907,10.086697
90908,4.2150526
90909,14.145292
90910,9.264087
90911,8.430867
90912,16.775173
90913,9.293358
90914,9.050102
90915,6.833992
90916,8.928695
90917,12.606892
90918,7.4401536
90919,8.845092
90920,11.496248
90921,6.839582
90922,7.5579495
90923,9.945599
90924,10.170662
90925,11.152028
90926,10.50587
90927,10.093565
90928,13.629699
90929,12.339539
90930,10.40685
90931,10.880346
90932,13.889365
90933,10.258243
90934,14.210512
90935,8.387
90936,10.076826
90937,11.723313
90938,9.177496
90939,9.152921
90940,8.0694275
90941,7.382562
90942,5.3611484
90943,12.609684
90944,6.99261
90945,9.359531
90946,8.908675
90947,10.262196
90948,10.552944
90949,12.296227
90950,11.03317
90951,9.62414
90952,8.200635
90953,7.129472
90954,10.980497
90955,8.346612
90956,8.226324
90957,10.605986
90958,3.7306852
90959,7.371281
90960,11.207254
90961,6.8852844
90962,11.197398
90963,5.293591
90964,12.811878
90965,6.472663
90966,11.566493
90967,9.105027
90968,11.800927
90969,10.242683
90970,9.4568
90971,7.4766626
90972,9.783652
90973,10.916454
90974,8.995679
90975,10.707864
90976,7.982236
90977,8.526093
90978,6.554849
90979,9.376475
90980,8.704027
90981,11.851658
90982,12.411134
90983,4.110015
90984,9.209927
90985,6.1951394
90986,12.965289
90987,8.375435
90988,8.495104
90989,11.7693
90990,9.306706
90991,7.877786
90992,4.6652594
90993,9.12733
90994,11.574701
90995,6.791295
90996,14.937864
90997,9.555047
90998,6.916542
90999,6.048898
91000,11.987148
91001,7.399706
91002,8.4390545
91003,10.514134
91004,9.189064
91005,7.9305296
91006,12.0493145
91007,8.125265
91008,7.682161
91009,11.334172
91010,9.886029
91011,9.872293
91012,9.071058
91013,10.152866
91014,8.759134
91015,9.039155
91016,7.3622117
91017,12.119307
91018,7.2073145
91019,11.562802
91020,8.191889
91021,11.420046
91022,8.308642
91023,5.1605735
91024,6.8056717
91025,11.761899
91026,8.816853
91027,7.3889184
91028,11.563846
91029,10.155908
91030,8.607935
91031,8.395072
91032,7.004559
91033,4.5461297
91034,10.125339
91035,8.875011
91036,11.938169
91037,7.033817
91038,12.265769
91039,11.0884
91040,8.774843
91041,7.5158515
91042,10.489058
91043,11.395653
91044,7.428404
91045,7.7298775
91046,8.029067
91047,6.8744545
91048,10.387507
91049,9.625822
91050,9.907463
91051,8.576529
91052,10.042597
91053,10.770913
91054,8.1853895
91055,7.3687067
91056,13.24945
91057,11.233402
91058,15.796658
91059,13.708084
91060,9.171889
91061,7.981226
91062,15.649036
91063,8.314657
91064,10.005953
91065,9.303159
91066,9.281415
91067,8.646809
91068,10.643114
91069,8.838867
91070,8.06882
91071,7.9641933
91072,5.20463
91073,6.136504
91074,12.89421
91075,7.2197013
91076,13.301221
91077,8.050307
91078,6.560773
91079,7.2731047
91080,9.113057
91081,7.375581
91082,9.821031
91083,9.929082
91084,7.988063
91085,11.969743
91086,10.962403
91087,12.729744
91088,9.183551
91089,9.340847
91090,10.649401
91091,8.741627
91092,9.968283
91093,7.1797743
91094,6.4735575
91095,11.063198
91096,11.481029
91097,15.484037
91098,7.020567
91099,6.854228
91100,8.879812
91101,10.831893
91102,7.68342
91103,8.784273
91104,9.828386
91105,15.590535
91106,12.2268915
91107,6.547736
91108,10.002508
91109,11.631129
91110,12.291156
91111,8.366738
91112,8.503258
91113,9.87226
91114,5.718325
91115,10.977681
91116,6.0243735
91117,8.680492
91118,6.462058
91119,8.350788
91120,9.630175
91121,8.966574
91122,6.084225
91123,9.1529455
91124,13.426317
91125,8.150934
91126,8.444395
91127,6.2800956
91128,6.866316
91129,8.711149
91130,9.1868515
91131,8.127917
91132,11.859705
91133,10.71419
91134,9.634604
91135,7.1438556
91136,10.250456
91137,11.047495
91138,7.9586225
91139,8.747043
91140,8.737347
91141,8.952099
91142,10.9659
91143,6.5365896
91144,10.739705
91145,12.190282
91146,5.5780377
91147,10.263599
91148,12.78051
91149,7.4869766
91150,14.650513
91151,11.103471
91152,9.3171015
91153,9.166108
91154,7.2736883
91155,10.386018
91156,6.6894455
91157,11.726529
91158,9.188224
91159,9.21037
91160,8.777539
91161,9.250673
91162,10.89592
91163,5.685767
91164,8.818056
91165,12.037477
91166,9.765089
91167,8.419597
91168,15.907764
91169,8.93863
91170,6.906359
91171,8.86056
91172,9.098375
91173,11.605981
91174,6.1714015
91175,9.409488
91176,10.656256
91177,11.430154
91178,4.6573095
91179,13.923999
91180,12.316055
91181,9.137648
91182,10.503169
91183,7.135396
91184,6.7624974
91185,10.945375
91186,9.721247
91187,9.373813
91188,9.2557
91189,11.3743105
91190,5.6760807
91191,8.358061
91192,12.246511
91193,7.6952314
91194,7.8072734
91195,7.932438
91196,8.366376
91197,8.264285
91198,6.8873587
91199,7.051889
91200,9.313255
91201,9.672941
91202,12.509679
91203,7.796848
91204,7.0003166
91205,16.853985
91206,11.186964
91207,12.955513
91208,10.719097
91209,10.108166
91210,6.4400516
91211,10.711508
91212,9.283308
91213,6.097672
91214,13.50276
91215,8.767348
91216,5.536342
91217,8.285481
91218,9.215459
91219,9.818796
91220,10.23174
91221,6.878355
91222,13.037408
91223,11.088033
91224,9.5545435
91225,9.768854
91226,11.246183
91227,6.7522826
91228,8.98912
91229,9.510873
91230,10.5157
91231,12.326178
91232,7.0500927
91233,14.978988
91234,7.2402596
91235,9.196466
91236,9.663535
91237,7.274401
91238,8.112693
91239,8.641103
91240,8.574082
91241,12.112259
91242,9.598816
91243,10.493034
91244,12.482621
91245,10.948499
91246,7.041586
91247,9.423274
91248,11.140146
91249,10.974974
91250,7.040861
91251,12.184106
91252,11.887564
91253,7.7742467
91254,6.7626934
91255,13.246181
91256,10.194675
91257,7.0852895
91258,7.9426475
91259,14.642225
91260,9.775448
91261,8.250328
91262,8.994777
91263,5.897297
91264,8.666557
91265,7.018305
91266,10.945869
91267,7.8243284
91268,7.168416
91269,11.522303
91270,17.394737
91271,6.8750343
91272,8.810501
91273,12.819516
91274,10.130526
91275,9.458052
91276,12.944859
91277,10.968155
91278,10.712812
91279,8.427421
91280,8.75983
91281,7.1077704
91282,11.019271
91283,9.186994
91284,9.385589
91285,9.038886
91286,8.535042
91287,9.471752
91288,9.513445
91289,9.139231
91290,7.3799963
91291,7.115803
91292,17.748188
91293,9.641506
91294,9.1155615
91295,13.744185
91296,9.143777
91297,12.384233
91298,15.005196
91299,7.947824
91300,7.912417
91301,8.727985
91302,9.021306
91303,9.504626
91304,10.896103
91305,10.564839
91306,5.7086487
91307,8.96019
91308,10.583989
91309,11.841264
91310,11.416658
91311,8.231599
91312,10.369401
91313,9.859515
91314,6.4529643
91315,8.942372
91316,7.26163
91317,9.908294
91318,8.270251
91319,7.329925
91320,8.117068
91321,7.7515545
91322,4.497835
91323,8.897948
91324,7.1923633
91325,7.0912585
91326,10.686937
91327,13.473752
91328,10.153618
91329,10.012396
91330,10.017163
91331,9.099716
91332,13.883208
91333,8.308328
91334,10.558635
91335,4.3991475
91336,13.0909815
91337,10.76738
91338,10.645995
91339,10.100753
91340,7.4794173
91341,6.113107
91342,9.848937
91343,7.242005
91344,6.570396
91345,7.227547
91346,7.8560414
91347,11.573956
91348,9.180219
91349,9.990528
91350,4.234389
91351,11.981026
91352,9.02357
91353,10.191021
91354,8.923265
91355,7.467148
91356,11.904317
91357,10.913943
91358,15.984854
91359,12.374386
91360,5.7237296
91361,9.879872
91362,8.527973
91363,12.48377
91364,8.6608515
91365,8.403316
91366,9.425709
91367,10.8784685
91368,7.0122433
91369,9.262957
91370,10.985259
91371,8.224335
91372,6.9294496
91373,11.027062
91374,6.5903935
91375,8.854859
91376,8.689101
91377,9.897438
91378,11.602133
91379,7.2709885
91380,9.245569
91381,10.622183
91382,4.184633
91383,6.7607026
91384,8.67717
91385,10.450177
91386,9.175593
91387,10.553184
91388,11.808967
91389,5.8148775
91390,7.490847
91391,7.2844744
91392,11.308333
91393,8.551038
91394,9.922131
91395,10.490627
91396,10.357269
91397,11.432034
91398,11.6431465
91399,8.016376
91400,6.563898
91401,9.089869
91402,13.167761
91403,4.4793086
91404,9.110011
91405,11.79259
91406,13.886427
91407,7.1584806
91408,8.486124
91409,11.576485
91410,8.912123
91411,10.830906
91412,12.922515
91413,9.056956
91414,8.121176
91415,9.140405
91416,9.34995
91417,9.015088
91418,12.089664
91419,11.204951
91420,11.5486965
91421,9.508058
91422,9.333394
91423,13.718759
91424,7.099342
91425,9.739617
91426,7.7669683
91427,9.003196
91428,9.851069
91429,7.4555416
91430,14.318684
91431,6.456622
91432,16.213335
91433,7.2128468
91434,11.394813
91435,11.285421
91436,12.058615
91437,10.817741
91438,8.20387
91439,12.016757
91440,12.740604
91441,7.3502088
91442,9.804064
91443,15.579265
91444,10.831274
91445,9.29466
91446,6.450892
91447,15.35928
91448,6.981481
91449,10.200346
91450,13.834622
91451,13.224162
91452,10.592218
91453,8.197791
91454,9.9511
91455,16.467653
91456,10.527885
91457,6.2617903
91458,9.161836
91459,10.726191
91460,10.400706
91461,10.057084
91462,8.089639
91463,11.536628
91464,9.437575
91465,9.13356
91466,10.35758
91467,17.23304
91468,10.255528
91469,12.487023
91470,7.252731
91471,9.881866
91472,4.201383
91473,9.5852785
91474,11.329844
91475,9.361848
91476,12.776288
91477,7.315994
91478,8.760114
91479,4.364491
91480,11.356595
91481,14.099397
91482,9.425647
91483,7.9396157
91484,6.248745
91485,9.553761
91486,9.662486
91487,9.113478
91488,12.457073
91489,13.8210335
91490,10.580684
91491,7.4396043
91492,10.180058
91493,7.397776
91494,10.466581
91495,10.01221
91496,10.50596
91497,7.979986
91498,7.85605
91499,9.217367
91500,9.179651
91501,10.087574
91502,10.831392
91503,9.305146
91504,7.778397
91505,7.7437987
91506,11.400453
91507,11.498035
91508,8.525387
91509,10.749592
91510,11.456169
91511,10.651355
91512,10.04377
91513,8.146095
91514,7.671831
91515,9.692222
91516,9.550615
91517,4.3265085
91518,11.730178
91519,6.8552537
91520,6.8156276
91521,11.5025015
91522,7.7907333
91523,11.353804
91524,7.031292
91525,11.3146
91526,8.130481
91527,8.42043
91528,12.701803
91529,10.026257
91530,7.0930624
91531,10.1844845
91532,14.314206
91533,13.327107
91534,8.754929
91535,8.622437
91536,9.574064
91537,12.689352
91538,7.8524647
91539,8.707329
91540,11.399882
91541,8.676352
91542,10.377422
91543,17.189903
91544,9.175698
91545,7.2806444
91546,11.341245
91547,8.856182
91548,10.405721
91549,8.323808
91550,8.592358
91551,8.695997
91552,9.3975525
91553,10.058254
91554,6.4976497
91555,8.002971
91556,5.8467593
91557,11.462632
91558,13.71402
91559,7.6687527
91560,9.27077
91561,9.508573
91562,9.554069
91563,7.5169096
91564,11.131892
91565,12.010646
91566,5.625567
91567,9.375605
91568,10.819677
91569,3.8962636
91570,9.206726
91571,9.105161
91572,13.2750025
91573,8.10338
91574,10.315124
91575,9.830751
91576,8.7603
91577,10.883611
91578,8.594688
91579,10.74785
91580,11.10235
91581,10.1411085
91582,10.949914
91583,9.034401
91584,9.50214
91585,11.067308
91586,11.817976
91587,6.3264575
91588,11.143013
91589,5.4826913
91590,10.2642765
91591,5.577425
91592,7.2043853
91593,5.4299426
91594,8.079973
91595,7.848054
91596,7.089941
91597,9.271681
91598,10.859969
91599,11.214893
91600,8.943207
91601,6.7222867
91602,10.517743
91603,7.9254794
91604,9.474132
91605,8.4625025
91606,9.992795
91607,8.626421
91608,7.614146
91609,14.7183275
91610,9.381089
91611,9.518155
91612,11.59225
91613,9.881807
91614,12.31199
91615,9.433358
91616,8.2668915
91617,6.6174808
91618,9.062692
91619,9.22864
91620,6.4429765
91621,9.750408
91622,8.733214
91623,15.896043
91624,8.702951
91625,6.036669
91626,9.234952
91627,9.752689
91628,10.273597
91629,10.427726
91630,11.009543
91631,8.532998
91632,10.121719
91633,11.247464
91634,7.5590477
91635,9.145837
91636,7.0261645
91637,11.478473
91638,10.7167225
91639,9.820695
91640,8.535096
91641,5.736533
91642,10.546716
91643,8.792792
91644,10.740328
91645,5.8199725
91646,5.7815084
91647,12.238381
91648,8.668556
91649,10.072207
91650,9.184965
91651,8.295354
91652,10.031408
91653,7.1445417
91654,6.4071426
91655,13.28522
91656,5.452045
91657,7.426719
91658,6.232664
91659,9.795921
91660,10.060852
91661,8.953245
91662,7.2593713
91663,4.142392
91664,9.852584
91665,8.626831
91666,15.562826
91667,6.651846
91668,17.956636
91669,9.936218
91670,7.2135744
91671,7.457726
91672,7.2187815
91673,10.112104
91674,10.226648
91675,10.136073
91676,9.385103
91677,14.578316
91678,6.2173133
91679,8.862205
91680,12.462257
91681,10.2169285
91682,8.186813
91683,4.566641
91684,10.355318
91685,7.113141
91686,8.583664
91687,10.07879
91688,16.738071
91689,9.85272
91690,7.717337
91691,4.6987414
91692,11.752176
91693,9.528438
91694,9.539754
91695,7.462668
91696,7.074774
91697,9.298197
91698,4.020407
91699,10.563896
91700,7.7209296
91701,11.726986
91702,11.266799
91703,11.258235
91704,7.7282896
91705,7.4850707
91706,8.89072
91707,9.470392
91708,11.297519
91709,10.974511
91710,10.18068
91711,16.285618
91712,10.629069
91713,13.466215
91714,13.5308485
91715,10.477834
91716,14.09853
91717,11.894039
91718,10.082028
91719,12.633821
91720,9.345954
91721,10.735149
91722,9.102686
91723,14.166687
91724,7.258433
91725,13.13559
91726,8.475644
91727,4.408522
91728,8.552424
91729,12.406221
91730,9.684072
91731,16.270184
91732,6.9078913
91733,11.887618
91734,12.278289
91735,7.516881
91736,6.1259294
91737,8.100314
91738,8.742694
91739,10.220792
91740,12.442356
91741,9.903872
91742,9.63348
91743,8.3220215
91744,9.507706
91745,7.7797136
91746,12.261586
91747,8.074585
91748,11.599664
91749,14.952251
91750,8.878891
91751,5.9959497
91752,5.975069
91753,7.0948668
91754,11.371618
91755,8.104588
91756,9.442837
91757,10.571828
91758,10.216081
91759,10.59853
91760,13.588573
91761,7.9146395
91762,9.67678
91763,5.0681977
91764,11.076573
91765,9.533458
91766,7.5890045
91767,8.163126
91768,10.584673
91769,12.878984
91770,6.7930183
91771,14.180651
91772,9.41617
91773,9.238374
91774,11.4111185
91775,5.818276
91776,10.739692
91777,4.384611
91778,14.736497
91779,8.776318
91780,6.7637773
91781,9.225333
91782,13.235733
91783,9.436464
91784,8.387968
91785,10.98506
91786,8.878976
91787,12.029874
91788,11.603017
91789,9.013615
91790,11.032952
91791,7.0305653
91792,5.663353
91793,10.561344
91794,9.940783
91795,16.802418
91796,7.20519
91797,13.150104
91798,7.947895
91799,12.693576
91800,10.598095
91801,8.894592
91802,10.830215
91803,6.248753
91804,7.275606
91805,12.6239195
91806,7.6726413
91807,5.4646826
91808,10.154784
91809,10.909851
91810,12.577804
91811,10.452245
91812,6.993998
91813,7.5453877
91814,10.311583
91815,10.014153
91816,8.910695
91817,7.409513
91818,7.145824
91819,5.989988
91820,9.142775
91821,5.789743
91822,10.704366
91823,12.401068
91824,7.19731
91825,9.211547
91826,7.8154507
91827,9.539544
91828,8.899072
91829,11.376074
91830,6.8792043
91831,8.56018
91832,7.3402514
91833,9.430529
91834,10.280974
91835,5.5893383
91836,7.3080106
91837,8.794152
91838,8.583876
91839,12.049574
91840,7.411201
91841,10.434466
91842,6.9986033
91843,11.299063
91844,4.7799115
91845,12.338462
91846,9.683512
91847,6.5817018
91848,9.808244
91849,14.930743
91850,8.929739
91851,10.599412
91852,14.241134
91853,9.792622
91854,6.874199
91855,9.287993
91856,8.302056
91857,7.787181
91858,9.216938
91859,8.751589
91860,8.868919
91861,7.3341427
91862,8.854993
91863,7.1917295
91864,4.249864
91865,12.184951
91866,6.7061644
91867,10.274515
91868,9.038783
91869,8.8105755
91870,11.006179
91871,10.684454
91872,5.2085104
91873,12.922307
91874,10.02401
91875,5.9123144
91876,8.933964
91877,8.23481
91878,10.099333
91879,6.6442494
91880,10.825217
91881,9.269779
91882,14.830942
91883,14.94029
91884,8.852064
91885,5.740071
91886,5.5477533
91887,7.57377
91888,9.186443
91889,12.127178
91890,10.050115
91891,12.210777
91892,4.4297404
91893,8.715732
91894,7.0295267
91895,11.133147
91896,9.122065
91897,10.89578
91898,8.691183
91899,14.16911
91900,7.202873
91901,9.087145
91902,7.870127
91903,7.2662997
91904,10.474193
91905,12.944246
91906,17.464613
91907,10.626988
91908,10.045008
91909,6.9314246
91910,15.474709
91911,10.643384
91912,8.296999
91913,8.342587
91914,7.1781383
91915,8.393785
91916,9.864062
91917,11.533858
91918,6.860454
91919,8.773396
91920,6.9912148
91921,9.7033825
91922,12.531138
91923,4.741723
91924,11.648736
91925,11.828017
91926,12.620057
91927,9.516983
91928,7.082103
91929,9.707091
91930,9.567342
91931,13.75459
91932,10.383121
91933,7.125107
91934,8.388115
91935,9.214979
91936,12.057557
91937,10.167318
91938,9.627334
91939,8.256473
91940,14.176313
91941,10.47252
91942,9.51213
91943,11.67341
91944,7.715919
91945,10.144409
91946,9.494468
91947,9.671253
91948,9.934095
91949,10.054784
91950,10.932224
91951,7.5842957
91952,7.513977
91953,9.908244
91954,12.109359
91955,5.5203238
91956,8.827709
91957,12.601767
91958,9.349082
91959,6.9334536
91960,9.779789
91961,8.15029
91962,8.38262
91963,9.423588
91964,10.543312
91965,13.762547
91966,12.6396055
91967,7.12615
91968,14.152874
91969,6.8988543
91970,8.6445265
91971,11.6119795
91972,9.654532
91973,11.368838
91974,9.128801
91975,7.645605
91976,9.398477
91977,10.703546
91978,9.028929
91979,8.032812
91980,7.1263146
91981,8.497513
91982,9.10066
91983,6.8210855
91984,6.4969
91985,5.89469
91986,9.794813
91987,8.040172
91988,6.74069
91989,8.433369
91990,9.434685
91991,7.923658
91992,11.608698
91993,16.461342
91994,4.5928817
91995,9.047135
91996,10.8102255
91997,10.535801
91998,9.24113
91999,9.3363085
92000,8.15201
92001,11.573678
92002,9.657087
92003,9.845724
92004,9.588033
92005,5.8378563
92006,9.257827
92007,10.742539
92008,9.912158
92009,8.976281
92010,7.237505
92011,8.3256035
92012,11.243008
92013,8.306293
92014,9.318883
92015,6.7161846
92016,10.685064
92017,8.060949
92018,15.094181
92019,10.773491
92020,9.255403
92021,7.6268554
92022,9.211627
92023,11.539895
92024,12.891185
92025,14.671458
92026,8.856486
92027,4.944771
92028,6.295297
92029,11.687399
92030,11.151842
92031,7.767208
92032,6.691041
92033,9.829485
92034,7.1668816
92035,9.586393
92036,10.077137
92037,6.8177705
92038,7.065442
92039,9.4355955
92040,7.986052
92041,8.082117
92042,10.357739
92043,12.438327
92044,8.455741
92045,4.612682
92046,17.272308
92047,9.7309475
92048,8.94756
92049,8.590275
92050,10.596547
92051,7.3066444
92052,12.157637
92053,10.878381
92054,6.621979
92055,9.689352
92056,11.254177
92057,10.223085
92058,13.34507
92059,7.9015913
92060,9.013591
92061,9.084238
92062,8.005014
92063,6.8091726
92064,15.203813
92065,12.449739
92066,9.9632845
92067,5.1630445
92068,12.090444
92069,8.698232
92070,10.774718
92071,12.610826
92072,8.270561
92073,6.6924105
92074,12.086541
92075,9.2221985
92076,11.089326
92077,8.548846
92078,12.012718
92079,8.521253
92080,7.5194798
92081,8.800983
92082,10.490813
92083,10.126853
92084,11.148614
92085,8.147669
92086,11.158485
92087,4.6917076
92088,7.597331
92089,8.527179
92090,18.392128
92091,6.343112
92092,7.814031
92093,7.32093
92094,9.458294
92095,8.300905
92096,11.434441
92097,11.37016
92098,8.158363
92099,10.3403225
92100,11.142635
92101,8.750782
92102,11.322275
92103,4.7082124
92104,12.046046
92105,8.129924
92106,13.349358
92107,4.8988996
92108,10.542691
92109,15.523741
92110,6.814746
92111,12.92497
92112,6.0477486
92113,6.7770114
92114,10.476934
92115,9.380667
92116,9.920168
92117,9.231093
92118,13.899313
92119,5.8005004
92120,5.554431
92121,8.958765
92122,9.288154
92123,10.964706
92124,11.550925
92125,11.726421
92126,8.495495
92127,7.4372954
92128,5.43284
92129,7.2461796
92130,7.0368176
92131,6.799214
92132,10.145985
92133,7.5946584
92134,13.586233
92135,5.840652
92136,8.13683
92137,7.3746014
92138,5.4025083
92139,10.215361
92140,6.6441727
92141,6.024626
92142,10.08468
92143,6.715945
92144,7.770794
92145,9.596384
92146,8.684316
92147,6.6376586
92148,9.919208
92149,15.314802
92150,9.171746
92151,8.448296
92152,13.028497
92153,7.594401
92154,12.956536
92155,15.826596
92156,8.325279
92157,8.17388
92158,8.654182
92159,13.1073065
92160,7.267035
92161,16.205856
92162,6.404344
92163,10.660613
92164,10.142707
92165,12.056251
92166,9.889525
92167,14.795916
92168,8.059093
92169,11.561003
92170,8.164178
92171,13.901866
92172,8.534191
92173,10.4695635
92174,10.900996
92175,6.7172637
92176,7.734799
92177,9.442467
92178,13.69461
92179,8.97348
92180,7.3770356
92181,9.504418
92182,8.728094
92183,7.318038
92184,11.620704
92185,15.412069
92186,11.6066475
92187,12.150308
92188,6.631539
92189,5.0225554
92190,8.485996
92191,7.9211717
92192,10.903002
92193,6.9509826
92194,8.589652
92195,5.0606766
92196,9.324233
92197,6.988675
92198,8.938975
92199,8.558323
92200,12.921737
92201,13.588957
92202,7.7639813
92203,9.738531
92204,10.4610195
92205,8.044166
92206,13.850016
92207,10.131473
92208,5.014317
92209,8.768435
92210,8.760667
92211,7.8855553
92212,9.111521
92213,13.72829
92214,8.93679
92215,9.747156
92216,9.785814
92217,5.8919964
92218,6.4218717
92219,8.75085
92220,9.456862
92221,10.224743
92222,9.39404
92223,7.254367
92224,10.086022
92225,8.583233
92226,10.622775
92227,9.742512
92228,10.726372
92229,7.118261
92230,10.728591
92231,9.3069515
92232,17.17473
92233,12.8408375
92234,4.9204173
92235,10.943287
92236,11.987068
92237,9.478303
92238,8.164456
92239,6.674805
92240,10.284923
92241,8.706943
92242,11.338383
92243,8.696491
92244,11.362663
92245,8.533807
92246,9.107736
92247,12.75115
92248,8.946845
92249,7.454237
92250,9.506062
92251,8.868258
92252,9.516223
92253,6.772534
92254,4.8911214
92255,8.318659
92256,7.9354157
92257,10.976621
92258,11.053835
92259,8.672735
92260,11.047925
92261,9.651847
92262,9.902703
92263,13.282629
92264,8.016889
92265,8.438897
92266,10.022732
92267,7.227179
92268,11.331562
92269,12.420942
92270,7.6527915
92271,6.679991
92272,13.310408
92273,12.259582
92274,12.393892
92275,18.275612
92276,11.537857
92277,8.861447
92278,12.256218
92279,9.344968
92280,4.5797176
92281,13.849014
92282,8.78858
92283,8.65263
92284,7.343256
92285,8.556307
92286,11.056336
92287,9.112248
92288,4.691655
92289,7.5372853
92290,5.638463
92291,5.689052
92292,8.568816
92293,9.31937
92294,14.7256775
92295,10.332449
92296,9.935418
92297,6.3494644
92298,11.669193
92299,10.827671
92300,9.564499
92301,8.484258
92302,4.912136
92303,8.913298
92304,11.044533
92305,8.911217
92306,13.844803
92307,7.837437
92308,11.917394
92309,10.0983
92310,9.814645
92311,4.1454062
92312,11.3662615
92313,8.563532
92314,12.421073
92315,9.071578
92316,6.07951
92317,6.956108
92318,7.678758
92319,4.6373606
92320,4.422612
92321,8.368341
92322,7.6469545
92323,7.3159294
92324,11.667155
92325,9.104001
