id,Rings
92871,10
92872,11
92873,10
92874,10
92875,12
92876,10
92877,13
92878,13
92879,12
92880,11
92881,10
92882,10
92883,12
92884,12
92885,10
92886,10
92887,13
92888,12
92889,10
92890,11
92891,13
92892,12
92893,11
92894,12
92895,11
92896,11
92897,11
92898,13
92899,12
92900,10
92901,10
92902,13
92903,12
92904,12
92905,13
92906,10
92907,11
92908,10
92909,12
92910,10
92911,10
92912,10
92913,10
92914,11
92915,12
92916,10
92917,10
92918,11
92919,10
92920,10
92921,10
92922,13
92923,10
92924,13
92925,13
92926,13
92927,11
92928,13
92929,12
92930,11
92931,11
92932,10
92933,10
92934,11
92935,12
92936,14
92937,13
92938,11
92939,10
92940,12
92941,10
92942,12
92943,12
92944,10
92945,13
92946,11
92947,11
92948,10
92949,13
92950,10
92951,10
92952,11
92953,10
92954,13
92955,10
92956,13
92957,12
92958,10
92959,10
92960,13
92961,10
92962,12
92963,10
92964,13
92965,10
92966,10
92967,10
92968,12
92969,10
92970,12
92971,13
92972,13
92973,12
92974,12
92975,13
92976,10
92977,13
92978,11
92979,12
92980,13
92981,11
92982,12
92983,13
92984,11
92985,11
92986,10
92987,12
92988,10
92989,10
92990,12
92991,12
92992,12
92993,10
92994,11
92995,10
92996,12
92997,12
92998,14
92999,11
93000,13
93001,10
93002,13
93003,10
93004,12
93005,12
93006,13
93007,11
93008,12
93009,13
93010,11
93011,10
93012,11
93013,12
93014,10
93015,10
93016,10
93017,13
93018,14
93019,10
93020,11
93021,11
93022,12
93023,10
93024,10
93025,11
93026,12
93027,10
93028,13
93029,10
93030,13
93031,12
93032,14
93033,12
93034,10
93035,12
93036,14
93037,10
93038,11
93039,10
93040,13
93041,13
93042,12
93043,10
93044,11
93045,12
93046,11
93047,10
93048,12
93049,11
93050,12
93051,10
93052,12
93053,13
93054,11
93055,10
93056,11
93057,12
93058,12
93059,10
93060,13
93061,13
93062,12
93063,13
93064,10
93065,12
93066,12
93067,10
93068,10
93069,10
93070,13
93071,11
93072,12
93073,13
93074,12
93075,13
93076,11
93077,11
93078,12
93079,10
93080,13
93081,12
93082,10
93083,11
93084,12
93085,12
93086,10
93087,10
93088,11
93089,10
93090,13
93091,12
93092,11
93093,10
93094,10
93095,11
93096,11
93097,10
93098,10
93099,12
93100,11
93101,12
93102,10
93103,11
93104,12
93105,12
93106,11
93107,10
93108,11
93109,10
93110,12
93111,13
93112,11
93113,11
93114,11
93115,13
93116,11
93117,13
93118,11
93119,12
93120,14
93121,11
93122,11
93123,12
93124,12
93125,11
93126,11
93127,13
93128,11
93129,12
93130,11
93131,13
93132,13
93133,13
93134,12
93135,13
93136,10
93137,12
93138,12
93139,10
93140,12
93141,10
93142,12
93143,12
93144,10
93145,11
93146,10
93147,12
93148,12
93149,10
93150,10
93151,12
93152,13
93153,12
93154,11
93155,12
93156,12
93157,10
93158,10
93159,11
93160,11
93161,10
93162,10
93163,11
93164,10
93165,10
93166,10
93167,13
93168,12
93169,12
93170,10
93171,12
93172,12
93173,13
93174,13
93175,12
93176,12
93177,10
93178,12
93179,12
93180,12
93181,12
93182,10
93183,13
93184,10
93185,10
93186,12
93187,10
93188,12
93189,13
93190,12
93191,12
93192,10
93193,10
93194,11
93195,12
93196,13
93197,12
93198,12
93199,13
93200,12
93201,10
93202,12
93203,10
93204,10
93205,10
93206,10
93207,10
93208,11
93209,10
93210,13
93211,12
93212,12
93213,10
93214,10
93215,11
93216,11
93217,12
93218,10
93219,11
93220,10
93221,12
93222,12
93223,13
93224,12
93225,13
93226,12
93227,12
93228,12
93229,10
93230,11
93231,10
93232,12
93233,10
93234,12
93235,11
93236,13
93237,10
93238,12
93239,10
93240,13
93241,13
93242,13
93243,12
93244,11
93245,11
93246,11
93247,12
93248,12
93249,11
93250,11
93251,10
93252,11
93253,11
93254,13
93255,13
93256,10
93257,14
93258,10
93259,10
93260,11
93261,12
93262,11
93263,14
93264,12
93265,10
93266,12
93267,12
93268,11
93269,12
93270,11
93271,10
93272,12
93273,12
93274,10
93275,11
93276,11
93277,11
93278,12
93279,13
93280,13
93281,12
93282,13
93283,13
93284,10
93285,10
93286,13
93287,13
93288,12
93289,11
93290,13
93291,13
93292,11
93293,13
93294,11
93295,10
93296,14
93297,13
93298,12
93299,10
93300,13
93301,11
93302,10
93303,14
93304,11
93305,10
93306,12
93307,13
93308,11
93309,10
93310,12
93311,11
93312,10
93313,10
93314,12
93315,13
93316,11
93317,13
93318,13
93319,10
93320,10
93321,12
93322,10
93323,11
93324,11
93325,12
93326,10
93327,12
93328,10
93329,12
93330,10
93331,11
93332,12
93333,12
93334,10
93335,12
93336,12
93337,12
93338,12
93339,12
93340,10
93341,13
93342,10
93343,10
93344,10
93345,12
93346,13
93347,12
93348,12
93349,13
93350,11
93351,11
93352,13
93353,10
93354,10
93355,12
93356,13
93357,11
93358,10
93359,10
93360,13
93361,10
93362,12
93363,13
93364,12
93365,11
93366,12
93367,10
93368,11
93369,10
93370,12
93371,11
93372,11
93373,11
93374,10
93375,12
93376,10
93377,10
93378,11
93379,11
93380,10
93381,13
93382,10
93383,10
93384,12
93385,11
93386,10
93387,11
93388,12
93389,11
93390,11
93391,11
93392,10
93393,11
93394,11
93395,10
93396,11
93397,10
93398,10
93399,11
93400,12
93401,10
93402,11
93403,10
93404,11
93405,12
93406,13
93407,12
93408,12
93409,12
93410,10
93411,12
