id,Rings
90875,8.397971
90876,10.603911
90877,9.200881
90878,8.011935
90879,9.044017
90880,8.148071
90881,12.291757
90882,10.503024
90883,11.344489
90884,12.434253
90885,10.362738
90886,13.341941
90887,5.2822347
90888,9.169828
90889,13.190489
90890,10.036208
90891,11.061012
90892,9.853153
90893,4.2071805
90894,10.745478
90895,10.984566
90896,6.5404487
90897,5.5060644
90898,5.9165754
90899,13.335999
90900,11.59539
90901,12.615862
90902,8.622041
90903,6.70983
90904,7.1137815
90905,7.777115
90906,7.483657
90907,9.875898
90908,4.17911
90909,13.83761
90910,9.505654
90911,8.239695
90912,16.415346
90913,9.178151
90914,9.067968
90915,6.8091
90916,9.194376
90917,12.382891
90918,7.4291196
90919,8.716438
90920,11.655117
90921,6.857845
90922,7.5492477
90923,9.543046
90924,10.082994
90925,11.386825
90926,10.135543
90927,10.48168
90928,13.17074
90929,12.532029
90930,10.296666
90931,11.268636
90932,14.089526
90933,9.748468
90934,14.258594
90935,8.590034
90936,10.25068
90937,11.725802
90938,9.21045
90939,9.2675
90940,8.0834465
90941,7.3723617
90942,5.3082094
90943,12.53276
90944,6.9973183
90945,9.260205
90946,8.990997
90947,10.301592
90948,10.642753
90949,12.617691
90950,11.069871
90951,9.60887
90952,8.1229515
90953,7.131513
90954,10.94047
90955,8.3048725
90956,8.284159
90957,10.442465
90958,3.8226998
90959,7.450052
90960,10.928475
90961,6.930141
90962,10.97859
90963,5.3304667
90964,12.003186
90965,6.363275
90966,10.852382
90967,9.458925
90968,11.46627
90969,9.8764515
90970,9.65164
90971,7.4581294
90972,9.417803
90973,10.926702
90974,8.923646
90975,10.895941
90976,8.154777
90977,8.434293
90978,6.5154295
90979,9.1778965
90980,8.784257
90981,11.9072485
90982,12.5006695
90983,4.01684
90984,9.15736
90985,6.0362577
90986,12.50104
90987,8.498677
90988,8.364541
90989,11.960131
90990,9.554196
90991,8.071874
90992,4.622849
90993,9.248846
90994,12.135958
90995,6.71662
90996,15.078874
90997,9.500952
90998,6.9378138
90999,6.0581727
91000,11.772233
91001,7.400863
91002,8.544206
91003,10.659164
91004,9.243118
91005,7.8597474
91006,12.040594
91007,7.998765
91008,7.7137117
91009,10.972175
91010,10.047713
91011,9.916683
91012,9.041804
91013,9.873653
91014,8.974044
91015,9.384355
91016,7.400459
91017,11.973577
91018,7.2113285
91019,11.086539
91020,8.221468
91021,11.164012
91022,8.24103
91023,5.242229
91024,6.7903686
91025,11.750166
91026,8.872627
91027,7.305823
91028,11.2119875
91029,10.260156
91030,8.822291
91031,8.3657465
91032,6.973688
91033,4.4908724
91034,9.766352
91035,8.788749
91036,12.230225
91037,7.0746984
91038,12.918851
91039,11.521603
91040,8.737311
91041,7.6443768
91042,10.570285
91043,11.658124
91044,7.415765
91045,7.818921
91046,8.030951
91047,6.8896656
91048,10.595103
91049,9.81178
91050,10.2367935
91051,8.686224
91052,10.411339
91053,10.613123
91054,8.004673
91055,7.312866
91056,13.794627
91057,11.152872
91058,16.483517
91059,13.153958
91060,9.311125
91061,7.913752
91062,14.697495
91063,8.244353
91064,10.014323
91065,9.382657
91066,9.19467
91067,8.777235
91068,10.74311
91069,8.871828
91070,8.052398
91071,7.9494324
91072,5.0815454
91073,6.1612453
91074,13.585947
91075,7.178237
91076,12.6979885
91077,8.12521
91078,6.6012974
91079,7.2949553
91080,8.9856415
91081,7.456623
91082,9.931674
91083,10.35174
91084,7.872088
91085,11.627924
91086,10.860428
91087,12.76644
91088,9.230926
91089,9.2872505
91090,10.942458
91091,9.107296
91092,10.062981
91093,7.1736712
91094,6.358695
91095,11.233372
91096,11.437474
91097,15.033022
91098,6.9220896
91099,6.7581625
91100,8.898222
91101,11.330436
91102,7.7518334
91103,8.937339
91104,9.599719
91105,15.984551
91106,12.461214
91107,6.4494157
91108,10.1829815
91109,11.575992
91110,12.236227
91111,8.32401
91112,8.473706
91113,9.836543
91114,5.781657
91115,10.325432
91116,6.066639
91117,8.699222
91118,6.5091352
91119,8.252923
91120,9.736938
91121,8.864771
91122,6.1481767
91123,9.099152
91124,12.70208
91125,7.851498
91126,8.06798
91127,6.2015324
91128,6.847549
91129,8.859545
91130,9.000419
91131,8.319182
91132,12.195274
91133,10.799567
91134,9.590917
91135,7.167529
91136,10.420907
91137,11.011802
91138,7.830513
91139,8.721229
91140,8.809178
91141,8.944921
91142,10.9026165
91143,6.6009827
91144,10.894013
91145,12.579125
91146,5.5835347
91147,10.328367
91148,12.850367
91149,7.4068265
91150,14.392769
91151,11.157706
91152,9.092126
91153,9.162448
91154,7.3437276
91155,10.160335
91156,6.589875
91157,11.583557
91158,9.354971
91159,9.200782
91160,8.889814
91161,9.2751255
91162,11.292508
91163,5.75817
91164,8.945594
91165,11.685493
91166,9.878644
91167,8.576911
91168,15.516038
91169,8.932363
91170,6.9054093
91171,8.843062
91172,9.065814
91173,11.693605
91174,6.156647
91175,9.439066
91176,11.247442
91177,11.0262165
91178,4.549191
91179,13.817299
91180,12.054385
91181,9.218269
91182,10.480221
91183,7.017137
91184,6.774241
91185,11.196606
91186,9.49395
91187,9.298645
91188,9.387794
91189,11.762207
91190,5.623829
91191,8.298773
91192,12.62732
91193,7.7615366
91194,7.7867303
91195,7.9115715
91196,8.422404
91197,8.232968
91198,6.7952003
91199,6.9699225
91200,9.608766
91201,9.766554
91202,12.682211
91203,7.8723283
91204,7.0682244
91205,17.12973
91206,11.079516
91207,12.622384
91208,10.585809
91209,10.051574
91210,6.483568
91211,10.011578
91212,9.246393
91213,5.9811716
91214,13.8128805
91215,8.617858
91216,5.4519515
91217,8.2048235
91218,8.9616585
91219,9.989207
91220,9.888151
91221,6.869631
91222,13.009162
91223,11.1912365
91224,9.465618
91225,9.957867
91226,11.310747
91227,6.8092823
91228,8.981908
91229,9.427236
91230,10.866211
91231,12.409403
91232,7.0264783
91233,14.669205
91234,7.346877
91235,9.124238
91236,9.374645
91237,7.3837533
91238,8.050553
91239,8.699175
91240,8.77091
91241,12.767293
91242,9.586921
91243,10.005017
91244,11.759254
91245,11.050557
91246,6.9251256
91247,9.410137
91248,11.1140585
91249,11.190479
91250,7.119469
91251,12.651796
91252,11.982902
91253,7.753267
91254,6.76055
91255,13.2654505
91256,10.041361
91257,7.0421247
91258,7.96071
91259,14.389003
91260,9.822485
91261,8.399891
91262,9.024784
91263,5.929064
91264,8.9261
91265,6.90631
91266,10.673368
91267,7.655232
91268,7.088832
91269,12.303536
91270,17.316292
91271,6.8126993
91272,8.901811
91273,13.577235
91274,10.308021
91275,9.540548
91276,13.004671
91277,10.533113
91278,11.095757
91279,8.421126
91280,8.814803
91281,7.195772
91282,11.494682
91283,9.3628025
91284,8.967388
91285,9.157446
91286,8.573932
91287,9.383189
91288,9.382317
91289,9.185235
91290,7.391769
91291,7.168859
91292,18.208706
91293,9.544981
91294,9.154608
91295,14.298655
91296,9.196644
91297,11.260978
91298,15.74613
91299,7.862322
91300,7.9065604
91301,8.883473
91302,9.583676
91303,9.535032
91304,10.845145
91305,10.342868
91306,5.7134233
91307,9.108768
91308,10.614563
91309,11.707595
91310,11.3958645
91311,8.138156
91312,10.63909
91313,9.449632
91314,6.4154854
91315,8.876103
91316,7.273318
91317,9.696037
91318,8.241032
91319,7.2356787
91320,8.071677
91321,7.943945
91322,4.2975345
91323,8.988794
91324,7.2207394
91325,7.1480994
91326,10.856429
91327,13.738085
91328,10.423479
91329,10.017759
91330,9.920945
91331,9.202362
91332,14.34881
91333,8.377297
91334,10.596903
91335,4.3405075
91336,13.216634
91337,10.5140085
91338,9.090669
91339,10.712999
91340,7.4608
91341,6.1900625
91342,9.593158
91343,7.350397
91344,6.4451156
91345,7.220282
91346,8.018263
91347,11.942347
91348,9.698443
91349,9.940951
91350,4.1307173
91351,12.479381
91352,8.952875
91353,10.26034
91354,9.342015
91355,7.55045
91356,11.785667
91357,11.270242
91358,16.577381
91359,11.328214
91360,5.7800336
91361,9.469445
91362,8.37872
91363,11.270477
91364,8.471628
91365,8.035273
91366,9.212937
91367,11.098988
91368,6.813404
91369,8.9446125
91370,10.422494
91371,8.249438
91372,6.808629
91373,11.209961
91374,6.5882173
91375,8.668399
91376,8.467928
91377,9.73956
91378,11.461647
91379,7.204228
91380,9.3407
91381,10.538713
91382,4.260938
91383,7.000813
91384,8.50601
91385,10.637749
91386,9.559793
91387,10.4977
91388,11.49819
91389,5.531273
91390,7.558956
91391,7.3718605
91392,11.514014
91393,8.941985
91394,9.773045
91395,10.4163
91396,10.039369
91397,11.575544
91398,11.642897
91399,7.9472685
91400,6.5242395
91401,9.042294
91402,12.249277
91403,4.6592937
91404,9.075566
91405,11.608739
91406,14.134339
91407,7.2734027
91408,8.41222
91409,11.975682
91410,8.824181
91411,10.750087
91412,12.934218
91413,9.166435
91414,8.184939
91415,9.116475
91416,9.336453
91417,9.049985
91418,12.219197
91419,11.335055
91420,11.465426
91421,9.507426
91422,9.651339
91423,13.526807
91424,6.9690394
91425,9.593943
91426,7.7388616
91427,8.839751
91428,9.841116
91429,7.3941646
91430,13.740408
91431,6.5125427
91432,16.0153
91433,7.1004133
91434,11.422963
91435,10.769117
91436,12.283814
91437,11.132549
91438,8.167902
91439,12.241848
91440,12.540498
91441,7.377089
91442,9.924506
91443,15.1158085
91444,10.86245
91445,9.452324
91446,6.4939003
91447,15.541174
91448,7.0993648
91449,10.208803
91450,14.009492
91451,12.531056
91452,10.425149
91453,8.176276
91454,9.769729
91455,15.977837
91456,11.026368
91457,6.295933
91458,9.104524
91459,10.569612
91460,10.180517
91461,10.208079
91462,8.226695
91463,11.272576
91464,9.067474
91465,9.255869
91466,10.236016
91467,17.171577
91468,10.509085
91469,12.861216
91470,7.5622706
91471,10.113199
91472,4.215788
91473,9.831819
91474,11.225198
91475,9.665304
91476,13.585296
91477,7.149375
91478,8.628654
91479,4.3671002
91480,11.759865
91481,14.739305
91482,9.335171
91483,8.187192
91484,6.272969
91485,9.981585
91486,9.6130295
91487,9.11177
91488,12.389131
91489,14.02457
91490,10.4786825
91491,7.444042
91492,10.18546
91493,7.400459
91494,10.82106
91495,10.466866
91496,10.119249
91497,7.875483
91498,7.9142547
91499,9.120616
91500,9.278326
91501,9.890259
91502,10.552988
91503,9.262503
91504,7.7509527
91505,7.6963725
91506,11.477716
91507,11.374977
91508,8.495556
91509,10.636383
91510,11.733379
91511,10.5707855
91512,9.871982
91513,8.1991205
91514,7.7079635
91515,9.311016
91516,9.550708
91517,4.2706857
91518,11.299667
91519,6.7588544
91520,6.8353076
91521,11.55627
91522,7.6822467
91523,11.256607
91524,6.950082
91525,11.770683
91526,8.181446
91527,8.368126
91528,12.6016245
91529,10.006646
91530,7.040029
91531,10.127632
91532,14.371511
91533,14.062536
91534,8.752456
91535,8.956495
91536,9.524541
91537,12.371045
91538,7.8378696
91539,8.744833
91540,11.45665
91541,8.966924
91542,10.383536
91543,17.114958
91544,9.022119
91545,7.1973605
91546,11.634967
91547,9.036872
91548,10.283105
91549,8.297166
91550,8.614468
91551,8.873699
91552,8.99234
91553,9.892052
91554,6.5298543
91555,8.113728
91556,5.8976603
91557,11.303779
91558,13.249146
91559,7.8187404
91560,9.26354
91561,9.572424
91562,9.605352
91563,7.4896464
91564,11.305458
91565,12.37189
91566,5.684671
91567,9.321474
91568,10.716515
91569,3.9086144
91570,9.335949
91571,9.029119
91572,12.944359
91573,8.008956
91574,10.394222
91575,9.9278
91576,9.209078
91577,11.005895
91578,8.545476
91579,10.772021
91580,11.15365
91581,10.783405
91582,10.912062
91583,9.03213
91584,9.189931
91585,11.789513
91586,11.825701
91587,6.2108955
91588,10.795505
91589,5.5580463
91590,10.291423
91591,5.510726
91592,7.187896
91593,5.4263015
91594,8.1736765
91595,8.023546
91596,7.085179
91597,9.335448
91598,10.827064
91599,11.142137
91600,8.991467
91601,6.6327825
91602,10.796634
91603,8.015274
91604,9.44268
91605,8.490649
91606,10.002653
91607,8.693333
91608,7.619673
91609,14.316737
91610,9.29178
91611,9.439212
91612,11.905712
91613,9.677619
91614,11.557367
91615,9.370811
91616,8.641373
91617,6.702487
91618,9.086926
91619,8.987279
91620,6.4003644
91621,10.057243
91622,8.600023
91623,15.804251
91624,8.90871
91625,6.08841
91626,9.4063225
91627,9.713511
91628,10.464854
91629,10.271632
91630,10.595512
91631,8.395668
91632,10.24781
91633,11.560865
91634,7.5482965
91635,9.22919
91636,6.98722
91637,11.558908
91638,10.791391
91639,9.607737
91640,8.470961
91641,5.724481
91642,10.744314
91643,8.708153
91644,10.787416
91645,5.9213223
91646,5.7701817
91647,12.476062
91648,8.751876
91649,10.025832
91650,9.099667
91651,8.443601
91652,9.700261
91653,7.25494
91654,6.547644
91655,13.576644
91656,5.5391774
91657,7.440486
91658,6.3176556
91659,9.728157
91660,10.022
91661,8.977484
91662,7.2793646
91663,4.164738
91664,9.967964
91665,8.523369
91666,15.158157
91667,6.463709
91668,18.027077
91669,9.898048
91670,7.1693854
91671,7.4736814
91672,7.339247
91673,10.10801
91674,10.238368
91675,10.156689
91676,9.27881
91677,15.347719
91678,6.2989335
91679,9.414123
91680,13.090857
91681,10.768034
91682,8.329824
91683,4.5650625
91684,10.186474
91685,7.1470923
91686,8.779711
91687,10.116579
91688,16.51322
91689,9.731477
91690,7.656574
91691,4.636981
91692,11.56563
91693,9.548614
91694,9.532304
91695,7.4049296
91696,7.0957155
91697,9.168305
91698,4.1025505
91699,10.76571
91700,7.82066
91701,11.625243
91702,11.022846
91703,11.327904
91704,7.8640833
91705,7.567817
91706,8.849554
91707,9.422912
91708,11.240576
91709,11.268273
91710,10.11726
91711,16.344847
91712,10.907416
91713,13.479184
91714,13.658699
91715,10.036003
91716,13.653494
91717,11.844096
91718,10.1922035
91719,12.289245
91720,9.624736
91721,10.727599
91722,9.131506
91723,14.51501
91724,7.152176
91725,13.280298
91726,8.418469
91727,4.4120407
91728,8.685786
91729,13.079869
91730,9.883203
91731,16.108301
91732,6.910357
91733,11.656683
91734,12.118465
91735,7.7124352
91736,6.0294557
91737,8.014703
91738,8.683969
91739,9.891276
91740,12.819252
91741,9.92573
91742,9.770263
91743,8.345879
91744,9.575148
91745,7.71641
91746,12.26118
91747,8.0160265
91748,11.115959
91749,15.132651
91750,9.059398
91751,5.9985013
91752,6.0173297
91753,7.0466223
91754,11.473055
91755,8.33329
91756,9.51311
91757,10.861815
91758,10.20897
91759,10.274038
91760,13.97352
91761,7.902986
91762,10.227437
91763,5.067123
91764,11.122421
91765,9.584913
91766,7.6048937
91767,8.26365
91768,10.3856535
91769,13.18828
91770,6.7743406
91771,13.995071
91772,9.230384
91773,9.334746
91774,11.252477
91775,5.9249463
91776,10.821402
91777,4.382847
91778,14.881013
91779,8.95688
91780,6.7458997
91781,9.2019615
91782,12.897602
91783,9.444006
91784,8.427291
91785,11.206942
91786,8.951608
91787,11.674736
91788,11.827273
91789,8.99628
91790,11.015401
91791,6.951243
91792,5.5792737
91793,10.946511
91794,9.902786
91795,16.889694
91796,7.191118
91797,13.858484
91798,8.018694
91799,12.529498
91800,10.237098
91801,8.900247
91802,11.049313
91803,6.164047
91804,7.2974305
91805,12.904146
91806,7.626759
91807,5.4816155
91808,10.185455
91809,10.524197
91810,12.497056
91811,10.506394
91812,6.9201136
91813,7.3900566
91814,10.195908
91815,10.121199
91816,8.998286
91817,7.407548
91818,6.9932203
91819,6.0426245
91820,9.042291
91821,5.8145413
91822,10.480548
91823,12.407406
91824,7.207566
91825,8.939224
91826,7.7440934
91827,9.491678
91828,8.883937
91829,11.442777
91830,6.8589034
91831,8.631072
91832,7.312201
91833,9.382127
91834,10.21723
91835,5.5657167
91836,7.6616564
91837,8.913958
91838,8.648024
91839,11.707053
91840,7.423784
91841,9.764001
91842,7.3868833
91843,11.374127
91844,4.716192
91845,12.471012
91846,9.790756
91847,6.4196863
91848,9.827661
91849,14.517207
91850,9.140412
91851,10.548583
91852,14.326453
91853,9.675963
91854,6.8666205
91855,9.1413965
91856,8.246203
91857,7.9217253
91858,9.25136
91859,9.079642
91860,8.928909
91861,7.658153
91862,8.793502
91863,7.177982
91864,4.344803
91865,12.316533
91866,6.651442
91867,10.17993
91868,9.002462
91869,8.789747
91870,10.925806
91871,10.7663555
91872,5.1051083
91873,12.896068
91874,9.995035
91875,5.8231354
91876,8.7683525
91877,8.254259
91878,10.132682
91879,6.574704
91880,11.4808235
91881,9.235794
91882,14.774581
91883,14.935462
91884,8.896326
91885,5.734037
91886,5.516364
91887,7.6708856
91888,9.163383
91889,11.932758
91890,10.264604
91891,12.222449
91892,4.5456176
91893,8.851176
91894,7.022061
91895,11.035804
91896,9.113602
91897,10.554323
91898,8.71471
91899,13.909836
91900,7.3374977
91901,9.175465
91902,8.018933
91903,7.2135553
91904,9.648501
91905,13.259178
91906,17.554697
91907,10.5072975
91908,9.980044
91909,6.91401
91910,15.5348625
91911,11.009091
91912,8.281517
91913,8.19728
91914,7.323902
91915,8.635506
91916,9.929311
91917,11.824845
91918,6.839559
91919,8.585662
91920,7.049725
91921,9.7299595
91922,12.928349
91923,4.7068763
91924,11.34474
91925,11.60693
91926,12.54912
91927,9.503805
91928,7.0266204
91929,9.7188835
91930,9.643555
91931,13.575106
91932,10.13115
91933,7.060376
91934,8.386894
91935,9.090612
91936,11.878845
91937,10.970819
91938,9.618138
91939,8.21306
91940,14.243665
91941,10.514081
91942,9.406543
91943,11.771344
91944,7.64097
91945,10.006267
91946,9.423806
91947,9.457145
91948,9.885862
91949,9.900666
91950,10.828754
91951,7.743211
91952,7.542914
91953,9.923178
91954,11.556826
91955,5.500015
91956,8.664606
91957,12.576926
91958,9.494633
91959,6.9145064
91960,9.685274
91961,8.1800375
91962,8.536533
91963,9.631571
91964,10.417272
91965,13.958266
91966,12.621177
91967,7.1615396
91968,13.819726
91969,6.92964
91970,8.802053
91971,11.345544
91972,9.674615
91973,10.862078
91974,9.036875
91975,7.541163
91976,9.282701
91977,10.990117
91978,9.128197
91979,7.9759793
91980,7.189944
91981,8.536356
91982,9.12466
91983,6.8485565
91984,6.6487093
91985,5.967644
91986,9.721238
91987,7.976687
91988,6.7509956
91989,8.404698
91990,9.193349
91991,7.9743814
91992,11.616565
91993,16.165154
91994,4.583232
91995,9.146535
91996,10.847918
91997,10.412788
91998,8.64373
91999,9.263982
92000,8.2088
92001,11.460635
92002,9.467032
92003,9.740246
92004,9.5078945
92005,5.8691764
92006,9.181207
92007,10.544892
92008,9.716379
92009,9.092026
92010,7.3295307
92011,8.195613
92012,11.216144
92013,8.331982
92014,9.293906
92015,6.5022826
92016,10.665512
92017,8.076089
92018,15.976231
92019,10.397016
92020,9.211556
92021,7.6704965
92022,9.269468
92023,11.494545
92024,12.473446
92025,14.272997
92026,8.86833
92027,5.0117707
92028,6.4383974
92029,11.719915
92030,10.988382
92031,7.795149
92032,6.7122917
92033,9.740528
92034,7.152605
92035,9.495349
92036,10.009071
92037,6.924007
92038,7.055852
92039,9.371629
92040,8.032078
92041,8.0121975
92042,10.255469
92043,13.020978
92044,8.608336
92045,4.5352564
92046,16.69974
92047,9.629705
92048,8.942912
92049,8.575977
92050,10.618497
92051,7.313415
92052,11.788339
92053,11.091141
92054,6.5162067
92055,10.29904
92056,11.428145
92057,10.252717
92058,13.2651615
92059,8.065517
92060,8.928695
92061,9.303539
92062,7.959158
92063,6.831095
92064,15.465975
92065,12.543257
92066,10.255893
92067,5.2078786
92068,12.097378
92069,8.678253
92070,10.737317
92071,12.418116
92072,8.341348
92073,6.6998463
92074,11.90276
92075,9.25859
92076,11.317382
92077,8.396105
92078,12.060849
92079,8.781589
92080,7.5386305
92081,8.865309
92082,10.573653
92083,10.030855
92084,11.013656
92085,7.874612
92086,11.153749
92087,4.7083464
92088,7.6822824
92089,8.734702
92090,17.950502
92091,6.479743
92092,7.7327147
92093,7.353353
92094,9.039069
92095,8.214855
92096,11.403522
92097,11.397248
92098,7.958702
92099,10.500002
92100,11.248455
92101,8.964523
92102,11.183017
92103,4.6926823
92104,12.127995
92105,8.15329
92106,12.773121
92107,5.0147433
92108,10.165113
92109,14.865531
92110,6.7192106
92111,13.028101
92112,6.004432
92113,6.782786
92114,10.682794
92115,9.512788
92116,9.97245
92117,9.242196
92118,13.688589
92119,5.828084
92120,5.3183823
92121,8.95543
92122,9.313024
92123,10.857356
92124,11.72825
92125,12.114927
92126,8.277851
92127,7.363086
92128,5.3953295
92129,7.326565
92130,6.9525056
92131,6.7839966
92132,9.838591
92133,8.066975
92134,13.933855
92135,5.7192826
92136,8.258341
92137,7.2721157
92138,5.4599433
92139,10.617878
92140,6.6948414
92141,6.1374245
92142,10.238753
92143,6.740195
92144,7.828532
92145,9.302476
92146,8.332967
92147,6.6264067
92148,9.968574
92149,15.378507
92150,9.21904
92151,8.586863
92152,12.97822
92153,7.577304
92154,13.079796
92155,15.934105
92156,8.150696
92157,8.068884
92158,8.730465
92159,13.102653
92160,7.261695
92161,15.893465
92162,6.367557
92163,10.806692
92164,10.383112
92165,12.026905
92166,9.776757
92167,14.459611
92168,8.055428
92169,11.707585
92170,8.171643
92171,14.096462
92172,8.428484
92173,10.365415
92174,10.94701
92175,6.8186154
92176,7.738735
92177,9.383164
92178,14.384832
92179,8.978663
92180,7.441866
92181,9.420667
92182,8.552306
92183,7.297665
92184,11.54589
92185,16.106775
92186,11.546322
92187,12.413184
92188,6.741323
92189,4.997522
92190,8.516377
92191,8.045494
92192,10.846886
92193,6.925988
92194,8.670891
92195,5.050554
92196,9.142848
92197,6.966689
92198,8.807703
92199,8.611795
92200,13.004836
92201,12.783886
92202,7.789322
92203,9.508947
92204,10.51684
92205,7.984642
92206,13.6367855
92207,9.855107
92208,5.0091786
92209,8.77032
92210,8.843772
92211,7.8758864
92212,9.119928
92213,13.750652
92214,8.81707
92215,9.811593
92216,9.957247
92217,5.967909
92218,6.3572965
92219,8.4823675
92220,9.560034
92221,10.203011
92222,9.286776
92223,7.552873
92224,10.321879
92225,8.554233
92226,9.242058
92227,9.699602
92228,10.611303
92229,7.037566
92230,11.058468
92231,9.640387
92232,16.9681
92233,13.241604
92234,4.940699
92235,10.623725
92236,12.322512
92237,9.83757
92238,7.985044
92239,6.6339393
92240,10.265128
92241,8.759888
92242,11.52369
92243,8.856323
92244,11.320822
92245,8.648341
92246,9.211007
92247,13.051651
92248,9.117581
92249,7.427976
92250,9.719593
92251,8.920542
92252,9.708853
92253,6.7492933
92254,4.8966117
92255,8.345936
92256,7.820913
92257,10.608169
92258,11.527129
92259,8.690277
92260,11.2659855
92261,9.619048
92262,10.060918
92263,13.003737
92264,8.323263
92265,8.015945
92266,10.014277
92267,7.1967015
92268,11.238919
92269,12.148588
92270,7.7027817
92271,6.773605
92272,12.768219
92273,11.9393425
92274,12.639092
92275,18.05068
92276,11.550828
92277,8.900628
92278,11.894809
92279,9.426925
92280,4.517455
92281,13.33434
92282,8.731021
92283,8.691873
92284,7.3179216
92285,8.445251
92286,11.131545
92287,9.087972
92288,4.70108
92289,7.449718
92290,5.5745955
92291,5.7301774
92292,8.60761
92293,9.290549
92294,15.127173
92295,10.548681
92296,9.929596
92297,6.337196
92298,11.339949
92299,11.077534
92300,9.46505
92301,8.445097
92302,4.9265656
92303,9.039999
92304,11.170002
92305,9.159046
92306,14.313633
92307,8.047479
92308,11.636602
92309,10.185375
92310,10.506318
92311,4.222161
92312,11.413611
92313,8.385725
92314,12.6900015
92315,9.056257
92316,6.0347753
92317,7.0281844
92318,7.6378417
92319,4.6994157
92320,4.5271797
92321,8.29977
92322,7.7419453
92323,7.3687663
