id,Rings
90881,12.357743
90882,10.551745
90883,11.570562
90884,12.200464
90885,10.319905
90886,13.1566105
90887,5.2473373
90888,9.2152405
90889,13.277579
90890,10.250878
90891,10.91936
90892,9.99863
90893,4.258009
90894,10.801307
90895,10.988584
90896,6.5212893
90897,5.487333
90898,6.008454
90899,13.276935
90900,11.58121
90901,12.532838
90902,8.65643
90903,6.6730423
90904,7.0803485
90905,7.9173417
90906,7.4651303
90907,9.793992
90908,4.114876
90909,13.914875
90910,9.556813
90911,8.289879
90912,16.584484
90913,9.199585
90914,9.14849
90915,6.874022
90916,9.147931
90917,12.468896
90918,7.3797884
90919,8.729963
90920,11.55161
90921,6.7176642
90922,7.5757
90923,9.662546
90924,10.220935
90925,11.464724
90926,10.024556
90927,10.59259
90928,13.334343
90929,12.522582
90930,10.37451
90931,11.209189
90932,14.194413
90933,9.861042
90934,14.267304
90935,8.550315
90936,10.172815
90937,11.86469
90938,9.335568
90939,9.325123
90940,8.086714
90941,7.4125857
90942,5.274083
90943,12.582454
90944,6.971027
90945,9.261087
90946,8.967916
90947,10.464387
90948,10.667948
90949,12.604712
90950,11.026507
90951,9.561169
90952,8.156432
90953,7.11528
90954,10.8509245
90955,8.301048
90956,8.222942
90957,10.418105
90958,3.7998247
90959,7.384611
90960,10.980927
90961,6.979922
90962,11.091844
90963,5.322291
90964,11.582534
90965,6.428131
90966,10.874429
90967,9.514161
90968,11.289303
90969,9.83082
90970,9.740087
90971,7.473448
90972,9.345983
90973,10.867279
90974,8.925036
90975,10.9218025
90976,8.128758
90977,8.413589
90978,6.671513
90979,9.293767
90980,8.798871
90981,12.031792
90982,12.255865
90983,3.9690619
90984,9.163895
90985,6.1706514
90986,12.714927
90987,8.443552
90988,8.332702
90989,11.974473
90990,9.426
90991,8.102161
90992,4.647308
90993,9.270235
90994,12.220285
90995,6.657907
90996,15.110146
90997,9.414975
90998,6.9667797
90999,6.0630546
91000,11.630079
91001,7.4144683
91002,8.509629
91003,10.692731
91004,9.264761
91005,7.857465
91006,11.99363
91007,8.0268545
91008,7.7369895
91009,11.066789
91010,9.985879
91011,9.919659
91012,9.06727
91013,9.893491
91014,8.985636
91015,9.284974
91016,7.3731256
91017,12.290651
91018,7.1802583
91019,11.086267
91020,8.193657
91021,11.091862
91022,8.312186
91023,5.1754746
91024,6.690874
91025,11.6971655
91026,8.808959
91027,7.2772036
91028,11.119478
91029,10.358512
91030,8.798309
91031,8.326326
91032,7.081391
91033,4.418014
91034,9.919794
91035,8.703761
91036,12.240781
91037,7.0919027
91038,12.794028
91039,11.459523
91040,8.761328
91041,7.60047
91042,10.585074
91043,11.782872
91044,7.4436626
91045,7.8266253
91046,8.074623
91047,6.8448744
91048,10.436808
91049,9.7367935
91050,10.384777
91051,8.640685
91052,10.462592
91053,10.595465
91054,7.918743
91055,7.329218
91056,13.7032
91057,10.994443
91058,16.590843
91059,13.34828
91060,9.285
91061,7.9261365
91062,14.89387
91063,8.221568
91064,9.988045
91065,9.376775
91066,9.356488
91067,8.906039
91068,10.656237
91069,8.88901
91070,8.047799
91071,8.034371
91072,5.005392
91073,6.1999345
91074,13.113691
91075,7.165336
91076,12.800446
91077,8.057431
91078,6.6134024
91079,7.2404156
91080,8.955374
91081,7.3940496
91082,9.870253
91083,10.263806
91084,7.8697157
91085,11.606077
91086,10.900784
91087,12.574619
91088,9.34349
91089,9.301736
91090,11.0012
91091,9.126352
91092,10.078221
91093,7.172862
91094,6.3514566
91095,11.070814
91096,11.280684
91097,15.266927
91098,6.88375
91099,6.7438307
91100,8.971515
91101,11.541803
91102,7.7267776
91103,8.892622
91104,9.613739
91105,16.327055
91106,12.455046
91107,6.4483223
91108,9.99657
91109,11.514817
91110,12.156979
91111,8.308812
91112,8.494821
91113,9.964517
91114,5.8467207
91115,10.381432
91116,6.073617
91117,8.549523
91118,6.4521294
91119,8.321106
91120,9.680085
91121,8.891383
91122,6.0803933
91123,9.156036
91124,12.423604
91125,7.9624286
91126,8.239764
91127,6.229402
91128,6.861358
91129,8.769706
91130,8.93905
91131,8.333112
91132,12.271996
91133,10.833303
91134,9.75269
91135,7.1539564
91136,10.39436
91137,11.061751
91138,7.8566976
91139,8.720237
91140,8.803837
91141,9.039654
91142,10.638852
91143,6.5925393
91144,10.819146
91145,12.783574
91146,5.588669
91147,10.332949
91148,12.872107
91149,7.468635
91150,14.605618
91151,11.112639
91152,9.140827
91153,9.014373
91154,7.3883624
91155,10.010029
91156,6.5822115
91157,11.52385
91158,9.573605
91159,9.209882
91160,8.829814
91161,9.384406
91162,11.377332
91163,5.836992
91164,8.863067
91165,11.671698
91166,9.855596
91167,8.510952
91168,15.536633
91169,9.075917
91170,6.8720055
91171,8.911701
91172,9.199762
91173,11.597624
91174,6.1023426
91175,9.422389
91176,11.386703
91177,10.917526
91178,4.604071
91179,13.980554
91180,12.140252
91181,9.239413
91182,10.592514
91183,6.9735756
91184,6.834026
91185,11.111658
91186,9.546144
91187,9.371596
91188,9.367475
91189,11.778059
91190,5.7008758
91191,8.288203
91192,12.501982
91193,7.7116547
91194,7.8192873
91195,8.021676
91196,8.472558
91197,8.281236
91198,6.817062
91199,7.0191965
91200,9.714577
91201,9.833125
91202,12.616699
91203,7.822543
91204,7.0912056
91205,17.022675
91206,10.904532
91207,12.485149
91208,10.520619
91209,10.07208
91210,6.5003357
91211,10.0018015
91212,9.27694
91213,6.031337
91214,13.683322
91215,8.474717
91216,5.436112
91217,8.179867
91218,9.1245165
91219,10.00289
91220,9.899023
91221,6.8625145
91222,13.246363
91223,11.399666
91224,9.444336
91225,9.899297
91226,11.476984
91227,6.7803483
91228,9.002927
91229,9.445727
91230,10.856686
91231,12.470576
91232,6.988553
91233,15.00129
91234,7.3288965
91235,9.104682
91236,9.427634
91237,7.3739095
91238,8.103281
91239,8.540564
91240,8.823355
91241,12.851268
91242,9.525771
91243,10.0338
91244,11.516616
91245,11.186252
91246,7.007038
91247,9.598219
91248,11.191066
91249,11.428949
91250,7.277671
91251,12.64643
91252,11.887274
91253,7.7712936
91254,6.6454654
91255,13.081772
91256,10.009823
91257,7.0331883
91258,7.996449
91259,14.411601
91260,9.996527
91261,8.373379
91262,8.956374
91263,5.953628
91264,8.902925
91265,6.9032536
91266,10.485576
91267,7.6441245
91268,7.0584536
91269,12.246167
91270,17.195719
91271,6.8710938
91272,8.901358
91273,13.6181345
91274,10.554218
91275,9.584981
91276,12.989279
91277,10.503027
91278,11.090109
91279,8.412689
91280,8.783852
91281,7.084615
91282,11.344275
91283,9.339489
91284,9.084684
91285,9.190152
91286,8.548071
91287,9.309305
91288,9.507938
91289,9.146163
91290,7.37712
91291,7.2093434
91292,18.150434
91293,9.510369
91294,9.170365
91295,14.211795
91296,9.27565
91297,11.064252
91298,15.578936
91299,7.995113
91300,7.9476304
91301,8.788869
91302,9.4695835
91303,9.47371
91304,10.921923
91305,10.163011
91306,5.700601
91307,9.207369
91308,10.555931
91309,11.662148
91310,11.546696
91311,8.131584
91312,10.592905
91313,9.394966
91314,6.4560485
91315,8.924505
91316,7.25811
91317,9.619858
91318,8.225001
91319,7.2632937
91320,7.990888
91321,7.9477587
91322,4.24641
91323,9.027685
91324,7.200878
91325,7.1589355
91326,10.651507
91327,13.459974
91328,10.602373
91329,9.929293
91330,10.021859
91331,9.073623
91332,13.984829
91333,8.455393
91334,10.641726
91335,4.3458695
91336,13.149053
91337,10.337498
91338,9.224634
91339,10.754877
91340,7.4155846
91341,6.196843
91342,9.705072
91343,7.3440375
91344,6.38739
91345,7.1996317
91346,8.022435
91347,11.814173
91348,9.65098
91349,9.969877
91350,4.103163
91351,12.464137
91352,9.029765
91353,10.219706
91354,9.368274
91355,7.5324287
91356,11.8372755
91357,11.327678
91358,16.150068
91359,11.300129
91360,5.782027
91361,9.383936
91362,8.303994
91363,11.318747
91364,8.51734
91365,7.984046
91366,9.346328
91367,11.102314
91368,6.8545938
91369,9.045213
91370,10.494096
91371,8.241245
91372,6.778275
91373,11.352373
91374,6.5711904
91375,8.727771
91376,8.50236
91377,9.715628
91378,11.581595
91379,7.2056074
91380,9.362865
91381,10.354393
91382,4.215237
91383,7.079607
91384,8.440555
91385,10.692361
91386,9.8074665
91387,10.658407
91388,11.602771
91389,5.5685005
91390,7.6372833
91391,7.3540087
91392,11.451652
91393,8.747882
91394,9.560472
91395,10.539417
91396,9.892308
91397,11.466491
91398,11.561111
91399,7.9438143
91400,6.561606
91401,9.074519
91402,12.259162
91403,4.661035
91404,9.0639925
91405,11.763442
91406,14.062317
91407,7.270574
91408,8.453073
91409,11.740203
91410,8.912223
91411,10.646969
91412,12.990301
91413,9.139002
91414,8.142773
91415,9.073141
91416,9.326464
91417,8.976709
91418,12.331328
91419,11.157708
91420,11.5096855
91421,9.54497
91422,9.518933
91423,13.500824
91424,6.891418
91425,9.598892
91426,7.761559
91427,8.92331
91428,9.811974
91429,7.4666114
91430,14.153565
91431,6.495416
91432,15.951117
91433,7.1516776
91434,11.362864
91435,10.830186
91436,12.069762
91437,11.236054
91438,8.166044
91439,12.215528
91440,12.690719
91441,7.3513494
91442,9.90173
91443,15.007876
91444,10.893298
91445,9.618664
91446,6.4465694
91447,15.30968
91448,7.0843835
91449,10.27452
91450,14.040239
91451,12.642323
91452,10.57811
91453,8.129297
91454,9.621695
91455,16.18778
91456,11.003403
91457,6.3141913
91458,9.070388
91459,10.382241
91460,10.210384
91461,10.128768
91462,8.176052
91463,11.428532
91464,9.158013
91465,9.18695
91466,10.125716
91467,17.456913
91468,10.568409
91469,12.618933
91470,7.587529
91471,10.1486635
91472,4.3168516
91473,9.820571
91474,11.464821
91475,9.594549
91476,13.495219
91477,7.220052
91478,8.7306
91479,4.343256
91480,11.826407
91481,14.790275
91482,9.350686
91483,8.282348
91484,6.3515344
91485,9.922619
91486,9.718779
91487,9.126989
91488,12.375006
91489,13.981257
91490,10.357313
91491,7.446854
91492,10.370927
91493,7.3731256
91494,10.92244
91495,10.633223
91496,10.25732
91497,7.798813
91498,7.8837633
91499,9.122585
91500,9.268516
91501,9.877735
91502,10.492551
91503,9.316556
91504,7.7425
91505,7.692349
91506,11.6176
91507,11.510462
91508,8.514929
91509,10.672668
91510,11.736212
91511,10.371554
91512,9.795177
91513,8.157806
91514,7.74687
91515,9.354627
91516,9.668345
91517,4.247823
91518,11.490293
91519,6.8206215
91520,6.7899194
91521,11.751308
91522,7.7006655
91523,11.298425
91524,7.025658
91525,11.760812
91526,8.159833
91527,8.397882
91528,12.7418165
91529,10.077723
91530,7.0612445
91531,10.059478
91532,14.220134
91533,14.18192
91534,8.716521
91535,8.704414
91536,9.709669
91537,12.214795
91538,7.8098426
91539,8.73015
91540,11.487527
91541,9.015992
91542,10.42288
91543,17.276268
91544,8.984268
91545,7.180149
91546,11.698694
91547,9.090022
91548,10.296002
91549,8.268819
91550,8.530624
91551,8.7764
91552,9.10055
91553,9.909164
91554,6.5284142
91555,8.099238
91556,5.875084
91557,11.116297
91558,13.8189335
91559,7.8298006
91560,9.237577
91561,9.392906
91562,9.550567
91563,7.5598245
91564,11.142918
91565,12.383658
91566,5.6323957
91567,9.415712
91568,10.82041
91569,3.8579085
91570,9.307086
91571,9.016871
91572,13.08188
91573,8.008629
91574,10.278702
91575,9.935336
91576,9.220597
91577,10.902407
91578,8.51592
91579,10.845876
91580,11.281959
91581,10.614585
91582,10.964839
91583,9.166214
91584,9.247151
91585,11.764341
91586,12.033903
91587,6.256243
91588,10.822945
91589,5.4996634
91590,10.085087
91591,5.5545583
91592,7.1770887
91593,5.473646
91594,8.237399
91595,7.904673
91596,7.0848694
91597,9.42306
91598,10.968825
91599,11.142009
91600,9.061924
91601,6.5487256
91602,10.684187
91603,8.059296
91604,9.511174
91605,8.557615
91606,9.91653
91607,8.619447
91608,7.59734
91609,14.111138
91610,9.3184805
91611,9.4056635
91612,11.847278
91613,9.914838
91614,11.338478
91615,9.480973
91616,8.710888
91617,6.7273674
91618,9.011702
91619,8.98627
91620,6.3969035
91621,10.034727
91622,8.611956
91623,15.982283
91624,8.821627
91625,6.074146
91626,9.428082
91627,9.651247
91628,10.6622505
91629,10.090235
91630,10.562814
91631,8.399615
91632,10.364911
91633,11.424617
91634,7.499282
91635,9.34631
91636,7.0704484
91637,11.59251
91638,10.772497
91639,9.750293
91640,8.433788
91641,5.7315855
91642,10.607418
91643,8.685824
91644,10.728433
91645,5.8449554
91646,5.747045
91647,12.711659
91648,8.612466
91649,10.118703
91650,9.17459
91651,8.434019
91652,9.759346
91653,7.2809854
91654,6.5055237
91655,13.614672
91656,5.57349
91657,7.4550486
91658,6.3065686
91659,9.871189
91660,9.885483
91661,9.025583
91662,7.2651224
91663,4.1643553
91664,9.99674
91665,8.530776
91666,15.091572
91667,6.536298
91668,18.083385
91669,9.826949
91670,7.184482
91671,7.4835644
91672,7.3245516
91673,10.031232
91674,10.317466
91675,10.0433
91676,9.397455
91677,15.677646
91678,6.271953
91679,9.358374
91680,12.71051
91681,10.688049
91682,8.30836
91683,4.5772247
91684,10.385761
91685,7.2133837
91686,8.723546
91687,10.07733
91688,16.534544
91689,9.730702
91690,7.669386
91691,4.697619
91692,11.7331085
91693,9.660299
91694,9.608505
91695,7.357615
91696,7.1274266
91697,9.2143
91698,4.055816
91699,10.818978
91700,7.7383747
91701,11.569264
91702,10.880188
91703,11.368298
91704,7.8078218
91705,7.607349
91706,8.783599
91707,9.385865
91708,11.196379
91709,11.313114
91710,10.094046
91711,16.355947
91712,10.953882
91713,13.338858
91714,13.8613615
91715,10.104432
91716,13.411749
91717,11.849124
91718,10.136411
91719,12.295854
91720,9.748541
91721,10.737066
91722,9.101927
91723,14.747562
91724,7.1540174
91725,13.265155
91726,8.400833
91727,4.41978
91728,8.632289
91729,12.970951
91730,9.951943
91731,16.262083
91732,6.9448338
91733,11.631152
91734,12.281789
91735,7.682123
91736,6.0290465
91737,7.9860287
91738,8.631526
91739,10.053538
91740,12.902112
91741,9.930129
91742,9.730338
91743,8.285734
91744,9.606244
91745,7.7190323
91746,12.260966
91747,8.035159
91748,10.982909
91749,15.077765
91750,9.034011
91751,5.950673
91752,6.0032816
91753,7.0867267
91754,11.309953
91755,8.310306
91756,9.622645
91757,10.806601
91758,10.410852
91759,10.297691
91760,13.818121
91761,7.989635
91762,10.195172
91763,5.021714
91764,10.909966
91765,9.586247
91766,7.5961094
91767,8.209904
91768,10.512846
91769,13.085357
91770,6.766694
91771,14.067761
91772,9.293927
91773,9.433323
91774,11.212983
91775,5.972383
91776,10.686061
91777,4.381897
91778,14.924164
91779,8.962384
91780,6.797751
91781,9.3159
91782,13.057345
91783,9.4347725
91784,8.416191
91785,11.199566
91786,8.974447
91787,11.841007
91788,11.932928
91789,9.007708
91790,11.025944
91791,7.023761
91792,5.586757
91793,10.819367
91794,10.017625
91795,16.840427
91796,7.108082
91797,13.66963
91798,7.9738746
91799,12.872064
91800,10.267942
91801,8.852918
91802,11.125311
91803,6.1555257
91804,7.2724695
91805,13.067285
91806,7.769165
91807,5.4918237
91808,10.209976
91809,10.651719
91810,12.57549
91811,10.661362
91812,7.12992
91813,7.4479265
91814,10.3487425
91815,10.090904
91816,8.99269
91817,7.3482203
91818,7.070628
91819,5.9796143
91820,8.943666
91821,5.8412156
91822,10.5078
91823,12.444057
91824,7.2280254
91825,8.901413
91826,7.6975527
91827,9.576903
91828,8.910276
91829,11.376871
91830,6.8701167
91831,8.684109
91832,7.27405
91833,9.39085
91834,10.305592
91835,5.5039415
91836,7.7475095
91837,8.905316
91838,8.623069
91839,11.5184
91840,7.3867617
91841,9.8289385
91842,7.371212
91843,11.365745
91844,4.727638
91845,12.323375
91846,9.710465
91847,6.458386
91848,9.73075
91849,14.604183
91850,8.995592
91851,10.604471
91852,14.318843
91853,9.693095
91854,6.994005
91855,9.249008
91856,8.274687
91857,8.018657
91858,9.21499
91859,9.090146
91860,8.905402
91861,7.5974026
91862,8.813914
91863,7.2488084
91864,4.328719
91865,12.32839
91866,6.5224257
91867,10.472324
91868,8.991858
91869,8.792892
91870,11.077048
91871,10.8840065
91872,5.0968823
91873,13.020286
91874,9.943827
91875,5.75545
91876,8.710949
91877,8.215576
91878,10.147126
91879,6.5676336
91880,11.0785
91881,9.164537
91882,14.569373
91883,15.077345
91884,8.826016
91885,5.7213607
91886,5.550737
91887,7.738033
91888,9.175906
91889,11.91917
91890,10.312422
91891,12.040403
91892,4.573916
91893,8.885804
91894,7.1659284
91895,11.050296
91896,9.233395
91897,10.524507
91898,8.718399
91899,14.037816
91900,7.2403793
91901,9.115824
91902,7.9550233
91903,7.298121
91904,9.935924
91905,13.108739
91906,17.74939
91907,10.362214
91908,10.010839
91909,6.911105
91910,15.667116
91911,11.107157
91912,8.174893
91913,8.212086
91914,7.244521
91915,8.669037
91916,9.948981
91917,11.898116
91918,6.858103
91919,8.563682
91920,7.0470376
91921,9.677237
91922,12.959155
91923,4.7027965
91924,11.502058
91925,11.729123
91926,12.579888
91927,9.406082
91928,7.060987
91929,9.72011
91930,9.577572
91931,13.813984
91932,10.125863
91933,7.039719
91934,8.351933
91935,9.052215
91936,11.999758
91937,10.815522
91938,9.730353
91939,8.332709
91940,14.190099
91941,10.2053
91942,9.442792
91943,11.755959
91944,7.6973705
91945,10.102642
91946,9.416547
91947,9.502008
91948,9.754461
91949,9.851693
91950,10.929663
91951,7.696042
91952,7.6149483
91953,9.975015
91954,11.4615965
91955,5.557127
91956,8.669811
91957,12.517295
91958,9.394511
91959,6.9877625
91960,9.629531
91961,8.170253
91962,8.595032
91963,9.654108
91964,10.46255
91965,13.712793
91966,12.382951
91967,7.132894
91968,14.100557
91969,6.957735
91970,8.716195
91971,11.3135395
91972,9.694199
91973,10.978822
91974,9.067574
91975,7.6233625
91976,9.240819
91977,10.995136
91978,8.933034
91979,8.1147785
91980,7.218252
91981,8.571424
91982,9.186071
91983,6.8812356
91984,6.6007442
91985,5.9464917
91986,9.818042
91987,7.9887285
91988,6.7874928
91989,8.364376
91990,9.145096
91991,7.9243507
91992,11.620382
91993,15.982189
91994,4.557179
91995,9.235905
91996,10.889331
91997,10.444135
91998,8.720715
91999,9.309462
92000,8.218554
92001,11.475253
92002,9.372294
92003,9.719196
92004,9.526871
92005,5.8267
92006,9.243826
92007,10.528892
92008,9.831446
92009,9.111726
92010,7.4947095
92011,8.385397
92012,11.267424
92013,8.380493
92014,9.20321
92015,6.532718
92016,10.704053
92017,8.006757
92018,15.758472
92019,10.438822
92020,9.340012
92021,7.7217402
92022,9.280381
92023,11.301327
92024,12.416581
92025,14.320462
92026,8.878109
92027,4.9816318
92028,6.395052
92029,11.690477
92030,11.046082
92031,7.7412195
92032,6.707261
92033,9.774434
92034,7.034631
92035,9.573926
92036,9.923541
92037,6.936233
92038,7.050148
92039,9.546321
92040,8.086007
92041,7.91377
92042,10.384323
92043,13.094521
92044,8.566285
92045,4.4955115
92046,16.853422
92047,9.652324
92048,9.022992
92049,8.584193
92050,10.573041
92051,7.2542677
92052,11.948624
92053,11.049378
92054,6.543859
92055,10.14422
92056,11.583238
92057,10.011429
92058,13.229364
92059,8.023237
92060,8.869741
92061,9.244565
92062,7.974581
92063,6.772603
92064,15.6438675
92065,12.553286
92066,10.206911
92067,5.235403
92068,12.226505
92069,8.741886
92070,10.644642
92071,12.309941
92072,8.311101
92073,6.6583657
92074,11.907553
92075,9.31215
92076,11.33331
92077,8.281256
92078,12.161374
92079,8.78105
92080,7.523501
92081,8.9396925
92082,10.314329
92083,10.153067
92084,10.955416
92085,7.9566765
92086,11.388302
92087,4.6760955
92088,7.8366623
92089,8.778939
92090,18.52013
92091,6.4856215
92092,7.840309
92093,7.349231
92094,9.173818
92095,8.226127
92096,11.397792
92097,11.545319
92098,8.01301
92099,10.387692
92100,11.212878
92101,8.880228
92102,11.235762
92103,4.6850224
92104,12.025929
92105,8.118174
92106,12.9901
92107,5.0009346
92108,10.237083
92109,15.393835
92110,6.7999125
92111,13.132534
92112,6.057417
92113,6.776354
92114,10.767378
92115,9.641354
92116,9.760671
92117,9.221907
92118,14.096504
92119,5.806528
92120,5.293745
92121,9.011568
92122,9.43624
92123,11.199753
92124,11.707963
92125,12.108603
92126,8.411704
92127,7.3725395
92128,5.354856
92129,7.324274
92130,6.9741607
92131,6.793762
92132,9.716004
92133,8.0223465
92134,14.190939
92135,5.7357297
92136,8.227357
92137,7.292065
92138,5.3788047
92139,10.471726
92140,6.73667
92141,6.059658
92142,10.129798
92143,6.6432066
92144,7.8918915
92145,9.43535
92146,8.204538
92147,6.607149
92148,9.854549
92149,15.447746
92150,9.204833
92151,8.6286955
92152,12.966673
92153,7.5694003
92154,13.124149
92155,15.888875
92156,8.117319
92157,8.01073
92158,8.71005
92159,13.138615
92160,7.258492
92161,16.201897
92162,6.5345016
92163,10.667378
92164,10.454079
92165,12.055709
92166,9.63284
92167,14.802557
92168,7.9714384
92169,11.722677
92170,8.20462
92171,14.225843
92172,8.416235
92173,10.329657
92174,11.07809
92175,6.7784443
92176,7.7333603
92177,9.471299
92178,14.421788
92179,8.993585
92180,7.540028
92181,9.472842
92182,8.579798
92183,7.315038
92184,11.642427
92185,16.18824
92186,11.526884
92187,12.553314
92188,6.7419024
92189,4.9754415
92190,8.511923
92191,8.05976
92192,10.871861
92193,6.9234877
92194,8.714287
92195,5.0516148
92196,9.177025
92197,7.036806
92198,8.818203
92199,8.50684
92200,12.988524
92201,12.843158
92202,7.733498
92203,9.542998
92204,10.62283
92205,7.9302893
92206,13.771798
92207,9.815589
92208,4.932663
92209,8.86674
92210,8.653768
92211,7.8526406
92212,9.250754
92213,13.593854
92214,8.860186
92215,9.770188
92216,9.91642
92217,5.917022
92218,6.348008
92219,8.496504
92220,9.581081
92221,10.329911
92222,9.33581
92223,7.5705495
92224,10.359304
92225,8.543126
92226,9.585876
92227,9.799834
92228,10.729405
92229,7.092818
92230,10.989104
92231,9.64954
92232,16.790545
92233,13.117613
92234,4.938867
92235,10.710748
92236,12.196659
92237,9.753471
92238,8.031817
92239,6.60322
92240,10.399241
92241,8.800705
92242,11.504638
92243,8.869844
92244,11.281498
92245,8.610203
92246,9.157325
92247,12.682452
92248,9.082744
92249,7.387365
92250,9.635092
92251,8.934214
92252,9.658846
92253,6.797422
92254,4.868994
92255,8.314509
92256,7.983188
92257,10.716335
92258,11.664112
92259,8.760462
92260,11.240083
92261,9.788276
92262,9.947188
92263,13.137452
92264,8.269121
92265,8.125674
92266,9.911991
92267,7.241742
92268,11.047852
92269,12.131108
92270,7.740745
92271,6.732633
92272,13.084416
92273,12.016362
92274,12.542446
92275,18.062944
92276,11.688005
92277,8.922045
92278,11.929385
92279,9.361927
92280,4.461827
92281,13.192743
92282,8.604793
92283,8.594467
92284,7.3198056
92285,8.430855
92286,11.090578
92287,9.162749
92288,4.649967
92289,7.4971156
92290,5.593512
92291,5.8033204
92292,8.659249
92293,9.362518
92294,14.860692
92295,10.600138
92296,9.89658
92297,6.386772
92298,11.399295
92299,11.057241
92300,9.519865
92301,8.525491
92302,4.859934
92303,9.040816
92304,11.161776
92305,9.275108
92306,14.074691
92307,8.016525
92308,11.6902895
92309,10.177377
92310,10.458482
92311,4.2972593
92312,11.367414
92313,8.411314
92314,12.783746
92315,9.136318
92316,6.062682
92317,6.7505484
92318,7.6141415
92319,4.634812
92320,4.4575834
92321,8.341527
92322,7.704258
92323,7.295713
92324,11.5730095
92325,9.069443
92326,6.8609724
92327,9.963103
